uid,iid,true_rating,estimated_rating,details
35ecdf6858edc6427223b64804cf028e,e8c6039a25765995ac7c1ec2cbef5765,5.0,3.658916320120976,{'was_impossible': False}
5d8f99c602be552d9707f3bd77c24d36,10717ff440b2320081989126e858b220,3.0,3.814069592752231,{'was_impossible': False}
b1079e3544bf2cf3786e52f5f0220738,07c055536ebf10dfbb6c6db6dbfc36e5,4.0,4.46019401159857,{'was_impossible': False}
b44c3e3d672e8d4fa98b45abb3c38d66,3e5201fe0d1ba474d9b90152c83c706c,5.0,3.2142400005681426,{'was_impossible': False}
36d9cc02c910d8c59caa1674f53c3ffb,4473f3e5c65952b074ef987fa5c24662,1.0,3.211128234941217,{'was_impossible': False}
a41b86830f14039dc56fb5a1879879e9,3685c687db4b3d2da5085d23b408e93a,5.0,4.1147767537599,{'was_impossible': False}
fa494e4132e6539d70a8478f1d0cf3e3,dbb67791e405873b259e4656bf971246,5.0,3.9437564679513946,{'was_impossible': False}
1b471ec7f01bd5bef08e633194f360f4,c32b1155b886162db8e1ec114699a799,3.0,2.9469185002268046,{'was_impossible': False}
4fcf56f1cf3d583a0cec41f7f523a852,4fcb3d9a5f4871e8362dfedbdb02b064,5.0,4.387738056017603,{'was_impossible': False}
8ab0bd08720ee0dcd76ffa1785e5235d,ad0a798e7941f3a5a2fb8139cb62ad78,5.0,4.298497946486544,{'was_impossible': False}
0fdfbef2ae337480fe00523dac271cb3,aa36c2127048efdcd47f4ad5b6b68810,2.0,3.4276904211861314,{'was_impossible': False}
a262442e3ab89611b44877c7aaf77468,3e442d09f9dfef002aadf31960869f65,5.0,3.863870324870021,{'was_impossible': False}
3e47025034c5a31cff56168ac0519f1f,79da264732f717f10ebf5d102aa6c32a,4.0,3.7928524888084714,{'was_impossible': False}
f5b4f7a0a21131d5cdf1b3f551c5797f,7dac8901a50cf3317d5372cbd3186ecd,1.0,2.630658187507244,{'was_impossible': False}
8581bbeb56d3b44ff048f21b5d74eeab,1fe8e6e01596885617fa1c90d29c2f81,5.0,3.8838845984440784,{'was_impossible': False}
39ae2ab725be4a0db66896735a49dac7,154e7e31ebfa092203795c972e5804a6,3.0,4.371569627804862,{'was_impossible': False}
aa326373dd3c719eeb21d742971eff9f,2f20a2013902657c0800ddf524514e4e,5.0,3.8846653094309294,{'was_impossible': False}
aecfcfbdbed5deaea72b8f500f5bd071,c7b3cf9de7be95b3e09e7a63315685eb,5.0,4.013507448228436,{'was_impossible': False}
c493a6f252752d99465b8fe3271a3429,ad21c6ffe97ed6db7a3d73b51bca2ee0,5.0,3.8987364520716805,{'was_impossible': False}
0d57344e9e4e9d16dc699cb417e50cb0,aca2eb7d00ea1a7b8ebd4e68314663af,5.0,4.031974055362975,{'was_impossible': False}
fe1a0586d9ca0876528af23f3219ce3b,9bb8ca338e5588c361e34eae02e8fad6,5.0,3.9143245750265487,{'was_impossible': False}
be4cb52f1e018e4ad1abc82eac59bfd3,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,3.1219137377416724,{'was_impossible': False}
645153adc47a2b420c17687062c364bb,53b36df67ebb7c41585e8d54d6772e08,5.0,3.3251311406482067,{'was_impossible': False}
fdc58370af81e72cd02ee17ff0e3164d,f4d705aa95ccca448e5b0deb6e5290ba,4.0,4.104694639401639,{'was_impossible': False}
1412a71cfa4f44a7e5473220f820b4d9,1600dcf1cea8c0c83702e07b577ab231,4.0,4.214865716647953,{'was_impossible': False}
731b6314516a598385b99728a73345ec,ea0e3d94bcd573d99c06fc115d82500f,5.0,3.961136871108722,{'was_impossible': False}
65290fc39fc326193c8a5b9c71aee62f,e57eb018e37376580079825eb29a3419,1.0,3.6312162412811784,{'was_impossible': False}
46a84f706aa22bdb63379610a77af307,57fcacc3434a1f2f2b039c1b4e61f5e1,5.0,4.166134106931886,{'was_impossible': False}
3d1a4de14cf22cdd33d99140e82f1587,91442659f31ec0f0fc73215e77854fac,4.0,3.594976697454575,{'was_impossible': False}
12f5d6e1cbf93dafd9dcc19095df0b3d,d8c365a069853295a82caf595c2c8c8d,5.0,4.357097263884466,{'was_impossible': False}
209e5691e2cda59cd71e45417d7f95a2,99a4788cb24856965c36a24e339b6058,5.0,4.052197073953188,{'was_impossible': False}
ee1558b9d88dafe04877aa84d177959b,81b6c7c058add831803fcbba6dcc1df2,5.0,3.79077161086748,{'was_impossible': False}
6b88451897a1732390441060cbb92f0a,014a8a503291921f7b004a5215bb3c36,5.0,4.0103797681987965,{'was_impossible': False}
f2479bf60c965e93b1e4fbc7bb4fa0eb,9fc98e39f04be8e382d8aa5e259f5489,2.0,2.863047413790329,{'was_impossible': False}
f5bf332dc1bd1d1225a24bc6754a31ef,1b1bde24cbdf36a390e1abd717b2f7b0,2.0,3.769465000182534,{'was_impossible': False}
6bcce41d3b905cf26ad66b9fe760bbc0,eb9b44e05684527fbfdfd0ff5cb86250,3.0,3.495315731190148,{'was_impossible': False}
d535471db72095137da93810c98af688,36f60d45225e60c7da4558b070ce4b60,1.0,2.396215077333578,{'was_impossible': False}
7b70db47e11fe1776e5fad230f1a9be1,bd6e6fce9ada76ea2db0f1912e8e478f,1.0,2.926520867639262,{'was_impossible': False}
015f170c7abe45372b9f0414d901e71b,6c55ba2343f9df32c7f88a468352ff22,3.0,3.6333864895157535,{'was_impossible': False}
fe28d443ab89dc67f5858bc2beda299a,952670bc019a73f0933157ec82ff6e4f,1.0,2.8887002942292628,{'was_impossible': False}
376f87fc0c95ceb6668c29f4f37db4b4,f6e3aeb40c00aec24ade8333c2ac1b20,1.0,3.6553448155628834,{'was_impossible': False}
4133b4c6a467916af84d6c15cd5aabe5,f2ecbb02b6da187a9f14b8ac5781faec,4.0,3.2209122342901413,{'was_impossible': False}
e7a57c5b35cdb485d352afad87560042,d6bbda35f0b8505c2f824f1d90295855,5.0,4.120051761574982,{'was_impossible': False}
f5c4966b33803ed39aaacd1358de8d60,ed836edc15625c202f6ba85dbbe95c3a,5.0,4.320309606177092,{'was_impossible': False}
91a8e898b4d523890123febf84dfbef4,c589625c8ccc7bfd2e8f1fb041e24c4a,5.0,3.875845702092733,{'was_impossible': False}
615922c430abddd368735199c38e735d,c403e106353e1aa40efe783ecb39ed7a,3.0,3.7261142473286113,{'was_impossible': False}
df9bd60da4a8f8945d2b862aebd3d418,7c1bd920dbdf22470b68bde975dd3ccf,5.0,4.24892569667359,{'was_impossible': False}
5182c0939da37d2f3acd9f2fb8b60d4f,99a4788cb24856965c36a24e339b6058,4.0,3.789763799825722,{'was_impossible': False}
189cbcf514cf83be8bc94f5563f61444,c2ad928095a0d199c4d44b2194119ce2,4.0,3.760776373836954,{'was_impossible': False}
c5d3ed7ec11b725a565192292bb411cc,389d119b48cf3043d311335e499d9c6b,5.0,4.3865230787798115,{'was_impossible': False}
ae3e48f07b8242fa45f29dca1ce36a08,4910917f05092f331bf3a477f791cc01,5.0,4.053732694213758,{'was_impossible': False}
fd46f99e9913ddee8a6ce5f91d65cf09,ee57070aa3b24a06fdd0e02efd2d757d,1.0,3.3010625140867322,{'was_impossible': False}
dbb8985cba830b580df7d14ef6a5d548,e0cf79767c5b016251fe139915c59a26,5.0,3.7768730515102815,{'was_impossible': False}
c6f1e353d1715efcb0273e8e11e228eb,976ab50ce2361a9f99aaf9fd4037a00a,3.0,3.668747087429692,{'was_impossible': False}
a358f5086c8e4e3e935c9bbf8b6db573,330144665b875c2b4555f88d9f4ed7c1,5.0,3.382025951126364,{'was_impossible': False}
69f7e342c28eb22ef6845facd926e810,4680d0c534e54990d8579f41dd239901,5.0,3.408884931911752,{'was_impossible': False}
3277891bd580550e931b09b683cc4d86,4d0ec1e9b95fb62f9a1fbe21808bf3b1,3.0,3.4873668719314255,{'was_impossible': False}
60e6fe581610db699ac03fec61f4d53f,e0d64dcfaa3b6db5c54ca298ae101d05,5.0,3.196619846819722,{'was_impossible': False}
fddb8fbf1c62f17b8c28501408d902ec,d93e0523fc2cc1c5a81d432364ed2d06,5.0,4.241741384005803,{'was_impossible': False}
3ef7989405f00bb74c7d463b0357abfd,0cfc9fea40ee0f7006d150fbdf3fa808,5.0,3.9072523490340374,{'was_impossible': False}
ee2c658af2a4b5ecdca87c7897b79026,2c2b1db11f5ec66bbc6ca9d1ce3f81a4,5.0,3.8514629592388303,{'was_impossible': False}
79cd4aa52496125d2b3af331e6639a4e,84f456958365164420cfc80fbe4c7fab,1.0,3.096798619759517,{'was_impossible': False}
747f419f11717e7a52d1175315a2365b,f4d705aa95ccca448e5b0deb6e5290ba,3.0,3.806978425106709,{'was_impossible': False}
8b33725ded59c682ee7cd08837c996bd,0bcc3eeca39e1064258aa1e932269894,1.0,3.365491008093982,{'was_impossible': False}
fe2c2aaa57ccd2a82d77a7168c3510e1,202bd859659a841de892b00c341300ff,3.0,3.3751420075130523,{'was_impossible': False}
940bac32390de617da8240fd9e9beb4c,d6bbda35f0b8505c2f824f1d90295855,1.0,3.2762850854070598,{'was_impossible': False}
f99fa0c7b369bde9c53edc9e6f6c4a58,422879e10f46682990de24d770e7f83d,5.0,3.9059407611938126,{'was_impossible': False}
816b6a32903cb4376b7022e10d5aae9e,dc52f0f5d3ec37a93eaf956cde4e5d2c,5.0,3.6466677006950436,{'was_impossible': False}
f522be0944683283c4d275471fdc497c,a39cc58c1b5926b6f9f378daa89f1315,1.0,2.664768077409224,{'was_impossible': False}
9b82602fc3e9a153752f16553752d58d,0f91b6a95a57a43203a9b17de98960d9,5.0,4.144591184220924,{'was_impossible': False}
1118bbd6c82a824ebc677b12e525864f,6f57ca539fb6b20b79a272e17194d9c9,5.0,3.880204456202319,{'was_impossible': False}
a3c776e946f1056964f85942ce783c40,b8a0d73b2a06e7910d9864dccdb0cda2,3.0,3.6388428426797224,{'was_impossible': False}
610d3e47ad4921adc40aa9fd6bbeeaa5,d2c7a1e57b8f3e74095798f867334b36,5.0,3.6576356744186045,{'was_impossible': False}
fac47e384fef9ddc9c3cad97ed3192e0,b0961721fd839e9982420e807758a2a6,5.0,3.735814862857901,{'was_impossible': False}
5a494c648fde2d1ec4eb614274ea7159,acc444eb5ad26f79d5a11baa6a03c439,1.0,3.7379274619737766,{'was_impossible': False}
b6216e2929abf9261e14d2e40f9a4d17,aca2eb7d00ea1a7b8ebd4e68314663af,4.0,3.797478663267238,{'was_impossible': False}
b410d7fd96e7ff12af1d2f87aae875a8,36f60d45225e60c7da4558b070ce4b60,4.0,3.776241992267072,{'was_impossible': False}
d50c10b739ca1b20e38519852508ad9b,09b0d15a8cc9a84e7af7e0225f67dc45,2.0,2.8262694818483736,{'was_impossible': False}
09831ff6ab667f42521bcd4c22dc755c,ecbe1ef7e2903ff8b1d704ba78fa264d,5.0,4.102136083961779,{'was_impossible': False}
f31ac54af6af7097bddd1053011e7a3a,0bcc3eeca39e1064258aa1e932269894,5.0,4.135990862245004,{'was_impossible': False}
1b78ccb797c7ef9e027da47e4c17c624,2b0ee2d07306f7c9ac55a43166e9bb4b,1.0,2.944145905923156,{'was_impossible': False}
09ecbbc6902ae2add46294a42e3a59f1,0d85c435fd60b277ffb9e9b0f88f927a,1.0,2.591505911245026,{'was_impossible': False}
8dc10e9acb420db970e64b4c99cba7ec,36f60d45225e60c7da4558b070ce4b60,1.0,2.709486211945819,{'was_impossible': False}
8d80fd7cd5745aeb72c314664a1ec3f5,7b49e585ac8c80b14c9b2815d4db465f,1.0,2.568140488513249,{'was_impossible': False}
9f6a13c93d886acbefe16ad39bbfb85c,5411e9269501a870cabf632f05655131,3.0,4.076266198183818,{'was_impossible': False}
3b81cc8417be691f3159596da7e08a3c,a87567bdce60de6f901e3d7c6d8df820,1.0,3.3787922192561597,{'was_impossible': False}
3e5a237352ac4b53e1281b9b62efcbcc,4fcb3d9a5f4871e8362dfedbdb02b064,5.0,4.382630162308117,{'was_impossible': False}
a38b9fe75865c4716f17f8f5cb8e7a6d,e256d05115f9eb3766f3ab752132a4e2,5.0,3.914139808380936,{'was_impossible': False}
c8bd06c47119f3cde6606b5e829bd861,ba92b5a0701d2f820ba6ca8f8c86294f,5.0,4.104395944800959,{'was_impossible': False}
d4e365482617be6d91e1271aa793b3c2,6c3effec7c8ddba466d4f03f982c7aa3,5.0,3.6597029812556876,{'was_impossible': False}
2bfb41d07316202af02dd28b825028d0,060cb19345d90064d1015407193c233d,4.0,3.0223683734752527,{'was_impossible': False}
73f543ac7cc557af011be584a4dde8af,8af5b5f4f89849cc4dce36dee73dd9de,4.0,3.6576356744186045,{'was_impossible': False}
d8cc3231a8eda4409875bb69bb91f594,f4f67ccaece962d013a4e1d7dc3a61f7,1.0,3.369054271122725,{'was_impossible': False}
a247a15216fff8c0dfde06ecdc550388,ecbe1ef7e2903ff8b1d704ba78fa264d,1.0,3.433532172337457,{'was_impossible': False}
c35716befca4818c7b68a67eb22b6dee,b2fd74298e16eef2568d2f9dff6042c8,4.0,3.8282166571323644,{'was_impossible': False}
f435be2fc1336c5bd3bf67a394388bfd,6610dc3cac3b77009d969495cc2d7037,5.0,4.175968305743454,{'was_impossible': False}
313c1c4670538126790f08b10b05058e,68de8d992d087d6b480879f43b178c98,5.0,3.9000310851145894,{'was_impossible': False}
dd9b235dbe7d48c82caca4da097a2240,8562e2c780a345b609e1b802d7e3e4ae,5.0,3.6576356744186045,{'was_impossible': False}
83bf39384884016d6218c5cee2dca7e7,e5ae72c62ebfa708624f5029d609b160,2.0,2.780707283718049,{'was_impossible': False}
c25d2fb6d22e04ce43c3652e3cacadad,154e7e31ebfa092203795c972e5804a6,5.0,4.714886656767441,{'was_impossible': False}
5a87cdfb4b05852cbb63bce4ee13636c,4d0ec1e9b95fb62f9a1fbe21808bf3b1,1.0,2.414023946078387,{'was_impossible': False}
f94be6793b2753d7cae83ebcd73efcc8,a84d0660dbffebf352aefbf1a6b18d00,5.0,3.7435138205863905,{'was_impossible': False}
3e43e6105506432c953e165fb2acf44c,ceeb8b2d571b23399910f1b83980c973,3.0,2.9859108416478737,{'was_impossible': False}
e49047a4c83acc67477aea24e68e0d10,e0cf79767c5b016251fe139915c59a26,1.0,2.9393465002850294,{'was_impossible': False}
edf6a00a60c87f3c34e79120133fe44c,1aa2ed670a95e9f475723707a7c3f386,5.0,3.8544813249977037,{'was_impossible': False}
acea6bd29b8c1e3c6a8b266a8fb4475e,14dffa241a078aeaebaef48a49e807ca,1.0,4.297843617208321,{'was_impossible': False}
1c17be9b50e8816082532bfe18e0cd8a,a0eef953cb25bc9ae40457e1c3c82946,1.0,3.441928478442914,{'was_impossible': False}
9dc44558922ff57d14d99f20d37f440f,1a428b685ede76217c9efb550c4aaa59,4.0,3.6576356744186045,{'was_impossible': False}
8d174d46566bd4824dea80be4d00a2ce,5d790355cbeded0cd60e25cbc4c527a2,5.0,3.5129819954982535,{'was_impossible': False}
d4e365482617be6d91e1271aa793b3c2,0aabfb375647d9738ad0f7b4ea3653b1,5.0,3.464272811100866,{'was_impossible': False}
bb8de63c9f7b07330e2be9741068561c,e9dd44f105ffdcb98405c94f1d0bbdd9,5.0,3.8820960517037695,{'was_impossible': False}
ae4040757eb5b3be43a7c0ea27260d50,35afc973633aaeb6b877ff57b2793310,4.0,4.130272556836793,{'was_impossible': False}
3ef7989405f00bb74c7d463b0357abfd,480be8d20c4b6a7df1eae0f2c17f2db2,5.0,4.041066338888332,{'was_impossible': False}
e325e139452a1ca05f5a33acedd7d94f,f2f411f86bd5bd427e28e2a30771761f,5.0,3.7501616747597804,{'was_impossible': False}
f35271305526691e8269aa4a915e56a2,2c71438371b35f7ce3c2511d6b0927e7,4.0,3.867848996321919,{'was_impossible': False}
ba7674c3d15d5a0b9fa46c862925efd5,9ecadb84c81da840dbf3564378b586e9,5.0,3.720218839006223,{'was_impossible': False}
33aa371b7512b6a9fede4f231e212226,2d27434c710806b971a721da337a112a,1.0,3.4826425122757443,{'was_impossible': False}
b1079e3544bf2cf3786e52f5f0220738,8338cef8355d238f43711dcb9c0657b2,4.0,4.024647842738014,{'was_impossible': False}
a78856b0e5b47a539274777a789acd6c,389d119b48cf3043d311335e499d9c6b,1.0,3.9556138057083,{'was_impossible': False}
0f236e51bb703ddf0e311f3520600065,306599a052830af3cfebe42ee7a79dde,5.0,4.437269016488231,{'was_impossible': False}
94aea9aae532453c72b6afbfe0eaec10,36f60d45225e60c7da4558b070ce4b60,2.0,3.2473635423767995,{'was_impossible': False}
bcca9404e66ecba9714e6eb9343d2054,a92930c327948861c015c919a0bcb4a8,5.0,3.61279413692518,{'was_impossible': False}
87a305c45891600e0244ee26c0bf1fa9,e53e557d5a159f5aa2c5e995dfdf244b,1.0,2.3887381041404168,{'was_impossible': False}
ea5386878274082051c5746cbc6e3087,e5ae72c62ebfa708624f5029d609b160,5.0,3.119021850854229,{'was_impossible': False}
fb5e89c121d9569d1a58e0afb54da971,154e7e31ebfa092203795c972e5804a6,3.0,3.8893436400032653,{'was_impossible': False}
419fa4c55bcc7754a965e67a57fb3f7d,1589d392201547c9b78a117c0e2191dd,1.0,3.1232441410333722,{'was_impossible': False}
ad155bc0931cb6bab63d4ff2515c3159,9d32095f76b97762307e86cfc18dd7a0,4.0,3.6387055242399406,{'was_impossible': False}
139093b1c6e7e3108ac0469ce43bfb99,349ce46a0e2e20054aa9d80c48af8816,5.0,3.722413608185189,{'was_impossible': False}
7379b57a7a2b9aa2741a1c564138b99a,96ea4f32befa14bd8ab36fd6827a5e3f,5.0,3.7259959159933174,{'was_impossible': False}
3d4cd13fd525234c1c4a2304fbe769e0,9bb8ca338e5588c361e34eae02e8fad6,5.0,4.132285845874099,{'was_impossible': False}
d3d376410e215ee0e6a3dd23b3c1fd95,5c692818d313aa12864b48ac0c2472c2,5.0,4.020485297454774,{'was_impossible': False}
b6bb8e4780df00a25fa34335d3dc1330,202bd859659a841de892b00c341300ff,5.0,3.7071124345032667,{'was_impossible': False}
1583aa332638ac912705cfba6ec35e0c,5e26cbd45b83e411e82e3a8cafa8d951,1.0,2.492328478089936,{'was_impossible': False}
df76d1efc22b15300619dd981a0c3d1c,b0961721fd839e9982420e807758a2a6,5.0,3.8924244272010635,{'was_impossible': False}
1f642a984771461accb55dcfe92e5546,bf477d995ee4444807afc574cfbcc1c1,5.0,4.141730196382925,{'was_impossible': False}
4e7d90791af7ac2024f8b978fa4fc095,9d0bb30eed80184666c8acad23921283,4.0,3.9554242373689683,{'was_impossible': False}
2b5c14b7e1a3d88ff7e0c46e15851f5f,7c1bd920dbdf22470b68bde975dd3ccf,3.0,4.121138995371019,{'was_impossible': False}
0c7f64065de0b9e719b025ee069d33f8,2028bf1b01cafb2d2b1901fca4083222,1.0,3.28804171741249,{'was_impossible': False}
159cbfe771924d126a695656c271e385,0fa81e7123fd0ebe03adbbe99d912827,5.0,3.949655987952888,{'was_impossible': False}
5692f45005b99d929b723b96408957ec,368c6c730842d78016ad823897a372db,5.0,4.147730404771336,{'was_impossible': False}
dd6ca4bccbd21803d32139af5b908fd7,a04f52ded97b5530e8783e3c002b90f0,1.0,2.745238749559036,{'was_impossible': False}
8d174d46566bd4824dea80be4d00a2ce,5fc3e6a4b52b0c414458104ed4037f1c,5.0,3.5163294432310597,{'was_impossible': False}
a78856b0e5b47a539274777a789acd6c,0bcc3eeca39e1064258aa1e932269894,1.0,3.6413947641724644,{'was_impossible': False}
a38b9fe75865c4716f17f8f5cb8e7a6d,b7d2c90f9161dc69fa75d22572003bc4,5.0,3.715807013985201,{'was_impossible': False}
a437e42f784a39406852ce706b09ffb2,2f20a2013902657c0800ddf524514e4e,1.0,3.3652577043413565,{'was_impossible': False}
f8baafbeeee68555e4ed9243728815ba,e3323b0d3f79bdf85b58561d2218bc12,4.0,3.880246026146477,{'was_impossible': False}
73f543ac7cc557af011be584a4dde8af,349ce46a0e2e20054aa9d80c48af8816,4.0,3.4588507857579063,{'was_impossible': False}
a029899dd8534557a81c369475ff80c8,368c6c730842d78016ad823897a372db,5.0,4.277215105030674,{'was_impossible': False}
e8601415b6a6268b60b06ed032d8f546,87cb507e0daa37bbf34956fd59eba832,3.0,3.7095715148406634,{'was_impossible': False}
aa326373dd3c719eeb21d742971eff9f,2f48e99df2052ce8a7d14855ea40e838,5.0,3.6576356744186045,{'was_impossible': False}
58812bfc80ed972fa2e7f3614c0cd22e,190d9562bfbe9d3ed876c2ac6f2f5894,5.0,4.158693413302465,{'was_impossible': False}
9a2344afe2d1a43559906bd456567a9b,36f60d45225e60c7da4558b070ce4b60,5.0,3.758613246036508,{'was_impossible': False}
da4aab0d8d3e91a21cb28a1cdd79c6ac,41c24b8ce92d1a2cac62db5edfd088b2,5.0,3.0371759452004357,{'was_impossible': False}
3fdd5f758dedbccffc537354946aa3b6,060cb19345d90064d1015407193c233d,5.0,3.49856092972974,{'was_impossible': False}
004b45ec5c64187465168251cd1c9c2f,b0961721fd839e9982420e807758a2a6,1.0,3.852549347400131,{'was_impossible': False}
cfe96f24bd8c36325e0d92e44324cf66,169e1fedd1319ca92e90e057e7123005,5.0,3.9267158087829475,{'was_impossible': False}
4681829483318507ed55682649de6571,a4fa3b8fa5953b0bd18bf4e0b4de499d,4.0,3.863578442864971,{'was_impossible': False}
9ed4f2771274a984af927b83258e68fe,6ed93af03d1f53308d3a9c6555a94d08,5.0,3.6774657601288676,{'was_impossible': False}
7e82fd8a6c26147a8797d761fa68c497,4b96786612ebe7463132fce2c4dca136,4.0,3.487550460989163,{'was_impossible': False}
f4af0b3f627879bf6801db96949b1e71,8338cef8355d238f43711dcb9c0657b2,5.0,3.8087212333632503,{'was_impossible': False}
edf6a00a60c87f3c34e79120133fe44c,7a2428849e8c9e1cfac00494791ca876,5.0,3.6576356744186045,{'was_impossible': False}
935b9c5a3162185f88dac06d8d08d623,461f43be3bdf8844e65b62d9ac2c7a5a,5.0,3.878547369743274,{'was_impossible': False}
b1e12d161a96fad9fd17d98cb73e619e,45a9a8115c62ad1ce34845e5ec4cfd48,5.0,3.818027332193745,{'was_impossible': False}
731a127666e5bc79810ebdc48eeff385,0f0143975760d1205a4285a4e2a1bdea,5.0,3.5949145210646702,{'was_impossible': False}
f71f43f5a8dc56beb6ebdabf0d82e802,53759a2ecddad2bb87a079a1f1519f73,5.0,3.47722382253964,{'was_impossible': False}
9d95d5b59bb358271f0999a86f02c074,d9e7d13814ea50f9ae1f612ef6b3a1f1,3.0,3.3910038491568746,{'was_impossible': False}
bd859b24955ed06b0605a79f60ef34f9,e7d26dd6742baca292020c158e6720c3,5.0,4.11187755262495,{'was_impossible': False}
424240fab0548ed808dcde95ea7e1661,40639ced9d62eca7f4637b1be4ccdf44,5.0,4.060710943172243,{'was_impossible': False}
44a4a7cc2c0e9890778117619bdc7a96,99a4788cb24856965c36a24e339b6058,1.0,3.7937429435988035,{'was_impossible': False}
7ca6cb8e0b3525be15fb2ade182d7c35,151133751552ad5bdd6645dfdcb0e728,1.0,2.6687174852184503,{'was_impossible': False}
237dfb57ee5ac9e68310bfd4bd816149,e53e557d5a159f5aa2c5e995dfdf244b,1.0,2.260351120543313,{'was_impossible': False}
4067ba7df47a2bcb753ae5f7530fc7cc,7340a3839a1de1e99d149b8cf052a2ec,1.0,3.3876584377854404,{'was_impossible': False}
8cef958341c4de7f7c982a729d3992d7,6abd84909e8ed79ef808c16f90b91093,4.0,3.7953149175751584,{'was_impossible': False}
8ffa5e9fcc3da23113128e94d1c75706,422879e10f46682990de24d770e7f83d,3.0,3.7376796400907004,{'was_impossible': False}
4755e6cf97a25760ab159e0457c84a29,e53e557d5a159f5aa2c5e995dfdf244b,5.0,4.307745215304724,{'was_impossible': False}
7e050832e2248c400621f6b22315d4bb,f908d3bf313a1308bfb2a46ea2685347,5.0,3.4883825778315685,{'was_impossible': False}
aaad6d68de5490cba508e4203ddc87de,060cb19345d90064d1015407193c233d,5.0,3.4637246009087246,{'was_impossible': False}
63669b3731dcc014feec668c3d888aa0,288dbc06591742c5d7fe90fbfb08943e,5.0,3.153012281927924,{'was_impossible': False}
8190d0cbc8a4e51b3d707505a79a9f6e,7a0f37fda63d1cd7dac2451494eb6e69,5.0,4.33649397578664,{'was_impossible': False}
894fa561f54fa10de0bc4db8b581947e,fc5dd987f12a7b823a76a44aa1ba88f6,5.0,4.134561036199734,{'was_impossible': False}
8a7f96e72bededa72b184408111db3f3,a79c0d179a6de79b23a81b64b3980c04,1.0,2.6901345529973333,{'was_impossible': False}
d792207a143bca423ba1685b30e34557,36f60d45225e60c7da4558b070ce4b60,1.0,2.563250445765585,{'was_impossible': False}
90f323e9f0948ddd96c6f6a8ecc75830,bbaef2eadf31fe3ea6702077398be06c,3.0,3.3879118074237136,{'was_impossible': False}
c1d43ef6f70aff50201a1b882176a346,fa243e761ae871597627e917611eeb23,1.0,3.1444838595732043,{'was_impossible': False}
941590fb8aef66b3a8352fe7c691879e,2f48e99df2052ce8a7d14855ea40e838,2.0,3.6576356744186045,{'was_impossible': False}
a029899dd8534557a81c369475ff80c8,422879e10f46682990de24d770e7f83d,5.0,4.147039148239557,{'was_impossible': False}
863c9a8df992728d25a783b95471b674,ceeb8b2d571b23399910f1b83980c973,1.0,3.0116005439718374,{'was_impossible': False}
f9a707150880ff8da844d1d097f7e44b,57f2bc497c1a3ebe41ba7a06d78ed159,1.0,3.497648674279447,{'was_impossible': False}
fbacf55907cfeeab0f1cb05ac31c429e,341d85d688ecc3353cf2a968e7ad0dbf,5.0,3.920030292644385,{'was_impossible': False}
9f227c6fa314eba38c6481b38736ba75,7dac8901a50cf3317d5372cbd3186ecd,3.0,2.6238147551724627,{'was_impossible': False}
6a41171c962a6356e8ea95518821dd45,ceeb8b2d571b23399910f1b83980c973,5.0,3.855554218185162,{'was_impossible': False}
5126071e8e67f61789f6ce9f3af56143,3ce943997ff85cad84ec6770b35d6bcd,3.0,3.810827526613506,{'was_impossible': False}
9af713649e755bdd42938b78b4b2d538,43423cdffde7fda63d0414ed38c11a73,1.0,2.31308846694939,{'was_impossible': False}
af0c56271f45797ea6bcb96de7de9a8e,aa280035c50ba62c746480a59045eec4,5.0,4.1028608856040325,{'was_impossible': False}
a68ad412c53f45ccc69644d62568224f,a029ecbeadd18685578725691cb11160,5.0,3.709266465502697,{'was_impossible': False}
76a0491dd70c125840fa259f00dfc351,422879e10f46682990de24d770e7f83d,5.0,4.097024197867201,{'was_impossible': False}
6b46cfed037b73c631cf418c96169857,c708ba7c6269161f89ce0683cdd7c432,3.0,3.478781212005357,{'was_impossible': False}
3729f8f3dacbb68f393d2d6ad2b3dc91,e6b314a2236c162ede1a879f1075430f,2.0,3.0052556175012035,{'was_impossible': False}
a231b02134665d0d59438a0008e6e082,e53e557d5a159f5aa2c5e995dfdf244b,5.0,3.6788070361823504,{'was_impossible': False}
f64075e7fa628bdc6c3e7c3108d7c624,36f60d45225e60c7da4558b070ce4b60,5.0,4.0691463520883655,{'was_impossible': False}
f216de65ece42736f341247dcba60ccb,014a8a503291921f7b004a5215bb3c36,5.0,4.1279542133881755,{'was_impossible': False}
aa158429a498b4afb75488e56032f193,7b5d8be0e04080e4c8ee6a7ec2f1f597,4.0,3.6752418223427794,{'was_impossible': False}
b654c99744f2fa112d4f7a7762ecfdfe,99a4788cb24856965c36a24e339b6058,1.0,3.542799498255743,{'was_impossible': False}
0937f85b7a96b6ad600405e9bf94255b,02475368dfb38934fe55f574024fe1d7,5.0,3.670251403659981,{'was_impossible': False}
6894b2a8a74e1c7fb9452d0cb861e634,a22f707cfd269773138c3bf3a43f6180,3.0,3.8630574010381107,{'was_impossible': False}
3991c84b618da2e02b44ba48aba925d1,1589d392201547c9b78a117c0e2191dd,5.0,3.9534473272389725,{'was_impossible': False}
59268ee5dc0cd98a36ea808010826cc8,3e6d2bde9274ac275013aa90d7e2bf16,5.0,4.253377048782741,{'was_impossible': False}
