y_true,y_pred,y_score
1,1,0.536280380361871
1,1,0.5387645868379933
1,1,0.6091481498677567
1,1,0.7128120683720877
1,1,0.7295507263586807
1,1,0.5354511560668328
1,0,0.2969593372632709
0,1,0.6517341310688216
1,1,0.6190329487694287
1,0,0.3362099402488251
0,1,0.5135769031664548
0,0,0.4542239452979759
1,0,0.481362671988281
1,0,0.4552643899860797
1,1,0.635830781937945
1,1,0.529903920493479
1,1,0.7023637399703638
1,1,0.6850452492085655
1,1,0.6887118441334551
1,1,0.5831147974949143
1,1,0.5859951578905377
1,1,0.5041892925388283
0,1,0.6561145522233229
1,1,0.5082039922146904
1,1,0.7056486482980595
0,1,0.6062512607138942
1,1,0.744481277371371
0,0,0.31911730910383634
1,1,0.5875033279632739
1,1,0.6204157710548756
1,1,0.5298844343903997
1,1,0.5291859378702639
1,1,0.5214309041254885
0,1,0.5172813811892785
0,1,0.6519118025612771
0,0,0.30560964927319584
1,1,0.6667981602713817
1,1,0.675851408468936
1,1,0.6984974323359058
1,0,0.3255334771417149
1,1,0.6223769098255822
1,1,0.5814629174897891
1,1,0.7056939975676306
1,1,0.6269889035048025
0,1,0.5631119217978474
1,1,0.7086838235567039
1,0,0.4767408433567816
1,1,0.6538797330872106
1,1,0.5723409755402292
0,0,0.4065495994730885
0,1,0.6364804664083039
1,0,0.4321009692684742
1,0,0.4270299631071687
1,1,0.5124316418081747
1,1,0.6733564868435261
1,1,0.6467672798470979
1,1,0.6469833429720343
1,1,0.7140002256769726
1,1,0.6365713260902289
1,1,0.6228596559692672
0,0,0.4247469081642779
0,1,0.6064262461633594
1,1,0.6671407992006676
1,1,0.6688023176672773
1,1,0.6287547406843917
1,1,0.7096586815996255
1,1,0.5051514520046322
1,1,0.6178418591035952
1,1,0.5567985399830934
0,0,0.43552869055931753
1,1,0.7432788647318965
1,1,0.5907364796845613
1,1,0.5182353034411314
0,1,0.6654681684894016
1,0,0.4151254335430669
1,1,0.6915671576729159
1,0,0.44873758073170433
1,0,0.3434802816999214
1,1,0.5064148579243155
1,1,0.6568188485485813
0,0,0.2050058023138238
1,1,0.5901780907149227
0,1,0.5486203300443536
1,1,0.7214863835625844
1,1,0.5571161920297104
1,1,0.6364019330990286
1,1,0.7453919525880531
1,1,0.5737226883418706
0,1,0.6299510187634699
1,1,0.7456032311267102
1,0,0.47542300943118465
1,1,0.6881313041762103
1,1,0.5690712909286808
1,1,0.5216453637780218
0,1,0.6807784258305799
1,0,0.48123931220271526
1,1,0.6904944498394889
0,0,0.4846753305394781
1,1,0.5580061589156997
1,1,0.6562315972319136
1,1,0.6515855207006741
1,1,0.5811617248644739
0,1,0.571645047557814
1,1,0.5394786582030506
1,1,0.65960585006419
1,1,0.555632475530733
1,1,0.6642786823816562
0,1,0.5193961328488483
1,1,0.7348422917184022
1,1,0.6361183798330996
1,1,0.5585804643554638
1,1,0.6411514656517233
1,1,0.7620792304056945
1,1,0.6326178887260162
1,1,0.6062518184874526
1,1,0.5903241001174736
1,1,0.6666653372803223
1,1,0.6949964131261754
1,1,0.5417353030598805
1,1,0.6867102148619157
1,1,0.802211752069632
1,1,0.6172938620072503
1,1,0.6556915139424252
0,1,0.5923629332792466
1,1,0.6286046330979584
1,1,0.6452954343656545
0,1,0.60747582548366
1,1,0.7007643741591161
1,1,0.5794399374874595
1,1,0.6404302492970222
1,0,0.39410548475146495
1,0,0.3378276684706639
0,1,0.6665913016034816
1,1,0.6272141673249558
1,1,0.6830252275450813
1,1,0.6006589966345036
1,0,0.4131215803541078
1,1,0.6064440481916634
1,1,0.5758415022567888
1,1,0.5657015571362971
1,1,0.6464586341623497
1,1,0.700654163180166
1,0,0.49016571599512027
0,0,0.4433192879033899
1,1,0.6200860417992412
1,1,0.676087067459039
1,0,0.4781216075938579
1,0,0.46163903214880103
0,0,0.4761823461614576
1,1,0.6020244316674473
0,0,0.21813120102222058
0,0,0.24722315623600374
0,1,0.7225687644392137
1,1,0.5696122419953235
1,1,0.6213503053308213
1,1,0.6964995391217724
1,0,0.3051337593405555
1,1,0.5630515611896046
1,1,0.710758944630198
1,1,0.6712386375832893
1,1,0.6806091292960601
1,1,0.6008460786799474
1,1,0.5308546101927328
0,0,0.4887133190358918
1,1,0.6800514442369763
1,1,0.6029625703820901
1,1,0.5775080170634445
1,1,0.718694060204206
0,0,0.48369738025199316
1,1,0.6727635346902496
1,1,0.6298064032597891
1,1,0.5801861709103794
1,0,0.309066081375736
1,1,0.7684912353072395
1,1,0.6110251902760775
1,1,0.5719564405726775
1,1,0.6903556104439439
1,0,0.4210925067207949
1,1,0.5490343809028675
0,1,0.6674551172462199
0,0,0.48585895779562055
1,0,0.4746094405102211
1,1,0.6463311130210667
1,1,0.636192013743654
1,1,0.653666107564917
1,1,0.6052464058433435
1,1,0.5796167261349651
0,1,0.6329590942507742
0,1,0.5807996315593132
1,1,0.6442690203898425
1,1,0.685276112431085
1,1,0.7117722147951443
1,1,0.5933043889940706
1,1,0.6035872554494311
1,1,0.6761799102393007
1,1,0.6928225269735852
1,0,0.4334771854846909
1,1,0.7124579525644832
1,1,0.6492141059338347
1,1,0.6341073390162597
1,1,0.6587571727321698
1,1,0.5687154018555379
1,1,0.6999252130272838
1,0,0.4245411880184796
1,1,0.61916478561418
1,0,0.35504251819114774
1,1,0.7519264036915926
1,1,0.6048355306401431
1,1,0.5473325842712109
1,1,0.5643603185256125
1,1,0.5657776977996193
1,1,0.5720754288963037
0,1,0.5683377335041668
1,0,0.48708425515956805
1,1,0.5601776069466977
1,0,0.4384647583857552
1,0,0.48566482162298125
1,1,0.6241624060137128
1,1,0.5726704980518399
0,0,0.4366725926729453
1,1,0.7014813195662811
0,1,0.6323725032249025
1,1,0.6049414479035022
1,1,0.6280351539705122
1,1,0.7265372812978077
1,1,0.7569787896603868
1,1,0.6773012213387586
1,1,0.7140881236237068
1,0,0.39048853577195014
0,1,0.6768128612175717
1,1,0.588479267653332
1,1,0.5806278415313616
1,1,0.6734492194857861
1,1,0.6725324207057348
1,1,0.6585000745305601
0,1,0.7004564742861393
0,0,0.4858570737741303
1,0,0.3869005592986143
1,1,0.607858615411197
0,1,0.6941559124225427
1,0,0.4989385190237907
1,0,0.3792998624575123
1,0,0.4464152887632953
1,1,0.607297200679649
1,1,0.5196516572032938
1,0,0.4605878730017928
1,1,0.698031106536889
0,1,0.7500946737483158
1,0,0.4097851096657232
0,0,0.47868802775451785
1,1,0.5813655742661645
1,1,0.7146614674629977
0,0,0.3455315633091367
1,1,0.5504659242265341
0,1,0.6089495827780171
1,1,0.6241551442271361
1,0,0.30321778449235365
1,1,0.6062268169169676
1,1,0.6636194528688203
1,0,0.4305424089079107
1,1,0.5927541613832833
1,0,0.4907504424425486
1,1,0.5358424444898953
1,1,0.5721182527293927
1,1,0.5093620634163306
1,1,0.5147392627289191
1,0,0.4563755930978067
0,0,0.46381385875256
0,1,0.5938819500492707
1,1,0.6110877489507505
1,0,0.41152176924365425
1,1,0.5722121090191054
0,0,0.4863264617576205
1,1,0.5742551866115838
1,1,0.6457126853049292
1,1,0.6012029129988509
1,1,0.5378075769609816
0,1,0.7397303613646601
1,1,0.5301052668742824
1,1,0.6714219750462126
1,1,0.5775461169068964
1,1,0.5550913517701124
1,1,0.6000490677235465
1,1,0.6091106500468078
1,1,0.6427174378477426
1,1,0.6860009274800316
1,1,0.6621764447655288
1,0,0.4844231058172832
1,1,0.5941416100053272
0,1,0.5060356793237037
1,1,0.5623339784209984
1,0,0.48642158351859593
1,1,0.6105829188385944
1,0,0.48661918735709314
1,1,0.6856996530635113
0,1,0.6834352368836742
0,0,0.36912442018582386
0,1,0.6777691392501293
0,1,0.5933561524419692
1,1,0.6133505821512838
1,1,0.586913005096945
0,1,0.5868213872403003
0,1,0.5165820082553658
0,1,0.5939476083675761
0,1,0.5972690048005763
1,1,0.5128455837007422
1,1,0.5699992008334831
1,1,0.6384469881715332
1,0,0.40096852642834446
1,1,0.5654941861589357
1,1,0.7416428615946666
1,1,0.6475255528784544
1,1,0.5341250209020529
1,1,0.6608113545974188
1,1,0.6030050729612015
1,1,0.5197562013871828
1,1,0.6584062227536294
1,1,0.6816600963985389
0,1,0.6585542776201683
1,1,0.6087387807830911
1,1,0.6020248284966911
1,1,0.7035330642942427
0,1,0.5331052168322933
0,1,0.5079961938773019
1,1,0.6455286598632611
1,1,0.6691648078097652
0,1,0.7105759705034425
1,1,0.5940106367334126
1,0,0.3872383775930209
1,1,0.6104353299735465
1,1,0.6208587227653565
0,1,0.6221606344979168
0,0,0.47375547232371684
0,0,0.3221284238580371
1,0,0.4063022445461226
1,1,0.5110629161891016
1,1,0.5945857612566017
1,1,0.6623869067984411
1,1,0.5972056694465888
1,1,0.6614215595594449
1,1,0.7206399362538097
1,1,0.550758336020509
1,1,0.573481107396994
0,1,0.5321328821535862
1,0,0.3435636290035467
1,1,0.5761616299114191
1,1,0.6345577737710956
1,1,0.5300059066492877
1,1,0.6431731722275921
1,1,0.6691691576975566
1,1,0.5327960380714191
1,1,0.7084069509818468
1,1,0.6851457012388832
1,1,0.6705119836859649
1,1,0.5173777405754452
1,1,0.7082756009462178
0,1,0.5522577799642775
1,1,0.6492477113889483
1,1,0.5836102358977179
0,1,0.5498276561296008
0,1,0.6366428307777338
1,1,0.6599814289410225
1,0,0.49656701428974703
0,1,0.5130509629408024
1,0,0.4341747097395048
1,1,0.5967592135799639
1,1,0.7051392438532056
1,1,0.5008417196295814
1,1,0.6668794520429019
1,0,0.46550474433061584
1,1,0.5744358628800748
1,1,0.595864633645187
1,1,0.6580575660762006
1,1,0.6049450574590525
1,1,0.6113491698739427
1,1,0.694153964539497
0,0,0.38326273856394716
1,1,0.691387967689909
0,0,0.3985634972288178
1,1,0.5797372129151226
1,1,0.6272980127167194
1,1,0.6416787563394374
1,1,0.5111257779961869
1,1,0.5463980496443309
1,1,0.5423077846541596
1,1,0.5902706823209961
1,1,0.6896160920872297
1,1,0.646784770657704
0,1,0.5075170939916578
1,1,0.588068796402545
1,1,0.5996202797660202
0,0,0.46416927265743085
0,0,0.480294433703025
1,1,0.6098417357518122
0,0,0.46452870635432236
1,0,0.47897269005668497
1,0,0.3520228604782853
1,0,0.4944206271064452
1,0,0.4212929946125445
1,1,0.644242280132116
1,1,0.5457055953100166
0,1,0.6612725023969453
1,1,0.5746693221040381
1,1,0.7415062222195692
0,1,0.538827031910337
0,1,0.6488203452233416
1,0,0.43925850076423684
0,1,0.7057571343665229
0,1,0.6161167842194043
0,1,0.5850119986672386
1,1,0.5618523860096954
1,1,0.6020724308412996
0,1,0.6750122662053303
1,1,0.6915211958809089
0,1,0.666807359029723
0,1,0.5454995002362409
1,0,0.41815404262376676
1,1,0.6911548999245782
0,1,0.505349344350581
1,1,0.7514780642006001
1,0,0.3778661014871027
1,1,0.6445442622888513
1,1,0.7553917096584404
1,1,0.6449144400177863
0,0,0.22974217827298593
1,1,0.7224551511875401
1,1,0.6075830375557713
1,1,0.5278372720008467
1,1,0.6177951623643025
0,1,0.6562084796713489
1,1,0.6033720726631953
1,1,0.5324524287288285
0,1,0.5407324521021883
1,1,0.5077944485409311
1,1,0.6698803852041416
1,1,0.6027405082812084
1,1,0.6941585709059723
1,1,0.6326201090320636
1,1,0.5454358348007973
1,1,0.6604295713058641
1,1,0.5753644019781724
0,1,0.6345199739928721
0,1,0.6979220228014505
1,1,0.5765986960113385
1,1,0.643711382747784
1,1,0.6221011662914218
1,1,0.6413349577538213
1,1,0.6273801358717827
1,0,0.47138365959877954
1,1,0.5265959835253352
0,1,0.5360531687650937
0,1,0.607335085745009
1,1,0.6543630712236672
1,1,0.602724374530837
1,1,0.6352055787687424
1,1,0.6952645686825291
1,1,0.6480917858194294
0,1,0.6221384977498534
1,1,0.5935339612995579
1,1,0.7415560145075553
1,1,0.5969604480749495
1,1,0.6055866715966778
1,1,0.6236721300606021
1,1,0.5316170999826493
0,0,0.16199521634281736
1,0,0.3973680781828517
1,0,0.49637768363927043
0,0,0.48315692602098637
1,1,0.6612300584769719
1,1,0.7044969289190488
0,0,0.4744137171539914
0,0,0.43238120318661044
0,1,0.6155648121380127
1,0,0.431691936421798
1,1,0.6185934768145395
1,1,0.5127552687901612
1,1,0.6983376355940781
0,1,0.6282134577734718
1,1,0.5189679442692543
0,1,0.5870935779073079
1,1,0.5924327811910849
1,1,0.7020749280828602
1,1,0.6153001748375737
1,1,0.7244846064825771
1,0,0.4607327053424377
1,1,0.6958217632256632
1,1,0.7191239979589124
0,1,0.5072368130793183
1,1,0.5248739227379476
1,1,0.6623798851806033
1,1,0.6242254455422817
1,1,0.5422180343109175
0,1,0.6236481967539365
1,1,0.5869923618487941
1,1,0.611302228868114
1,1,0.593083110900763
0,1,0.5622346640546824
1,0,0.4948730023490678
1,1,0.5456264478590143
1,0,0.47303429696912436
1,1,0.7238912014016436
1,1,0.7480530549284923
1,1,0.5931116719369324
1,1,0.5760459074134189
1,1,0.5579810084242515
1,1,0.6731668604700677
1,1,0.5872979170771393
0,1,0.5812043317672005
1,1,0.6396622065076529
1,1,0.5711392532119238
0,1,0.5221213190409955
1,1,0.5259349271926209
1,1,0.5228423638419292
1,1,0.6344194603946248
0,0,0.3683020732923036
1,1,0.5510196031456949
0,1,0.6878658342373355
1,1,0.5233272609869316
1,1,0.5173597566955089
0,1,0.6226279782703614
1,1,0.6207880609679564
1,1,0.6737912698905149
1,0,0.45424283576749114
1,1,0.6947000498076986
1,0,0.41553735379552315
1,1,0.6371284664547323
1,1,0.6166580976184068
1,0,0.33905200582438866
1,1,0.5542292530790146
1,1,0.6170517941769273
1,1,0.5237448937292207
0,1,0.6351119668794002
1,1,0.6652072073798491
0,1,0.691418947075866
1,0,0.39234729533775115
1,1,0.5871110353185481
0,1,0.5627054497041971
1,1,0.5969542796695612
0,1,0.5545919676903911
1,1,0.5810564813337825
1,1,0.6405571107246935
0,0,0.4780552388109382
0,1,0.5819696551664324
1,1,0.6023229464610067
1,1,0.6665914365470497
1,1,0.6571551591166115
0,1,0.5389433182949886
1,1,0.5090430121672731
1,1,0.596747123232523
1,1,0.6347859689372534
1,1,0.6150149804986684
1,1,0.5157924605073009
1,1,0.5702295482466759
1,1,0.711317439870462
1,1,0.6943302855398186
1,1,0.6337575756832284
1,1,0.6204141660793405
1,1,0.6112561439951232
0,1,0.6132126312759288
1,0,0.49467758881483076
0,0,0.40716888478649677
1,1,0.6074714260138324
1,0,0.27254584856307107
1,0,0.4435374351889459
1,1,0.5891416327111522
1,1,0.5327997072624823
1,1,0.5002885693564242
1,1,0.6871235678136616
1,0,0.4785172956590467
1,1,0.740469026019509
0,0,0.3682174304112131
1,1,0.5444470631061843
1,1,0.7174041310852961
1,1,0.6393635851867588
1,1,0.638937548980128
1,1,0.5753353973169879
1,1,0.6779217596101031
0,0,0.4544255071886052
1,1,0.5801600983205852
0,1,0.6670465206328733
1,1,0.7173083589295377
0,1,0.6909646426443694
0,1,0.6596900982568611
1,0,0.407750503112097
1,0,0.4383467937652596
1,1,0.6927863980928773
1,1,0.543218557979501
0,0,0.2928793387057638
0,1,0.657364024921622
1,1,0.6160191636704598
1,1,0.5249364719967556
1,1,0.5663388290922317
1,1,0.5492958755674309
1,1,0.6467362949024434
1,1,0.6555252493026166
1,0,0.302555153811091
0,1,0.5363898466782132
1,1,0.6811954387541516
0,1,0.6092771148923658
1,1,0.5303235561652487
1,1,0.5026502431074417
1,0,0.4654870254501348
0,0,0.48667702718006145
1,1,0.669164069179822
1,1,0.6207270494966831
1,1,0.553199840972689
1,1,0.6074533242339487
1,1,0.6350685065508592
1,1,0.676934930383369
0,1,0.5600072993716859
0,1,0.5096759689237434
1,1,0.7235273971677177
1,1,0.5587989107933823
0,0,0.4084720005487146
1,1,0.6696932895999178
1,0,0.3993488170069471
1,0,0.40014663405933837
0,1,0.5813737434351358
0,1,0.5260686580254038
0,1,0.6612045508145333
1,1,0.6382023047193103
1,1,0.6285195657369562
1,0,0.48015247876042444
1,1,0.5078149811202347
1,0,0.4211045972266574
1,0,0.470988738885306
1,1,0.5968886432748374
1,1,0.6550541266256099
1,0,0.4409524326705518
1,1,0.6863922246608517
1,1,0.525820570621395
1,1,0.7396003382241565
1,1,0.5199604581052719
0,0,0.4400775275840808
1,0,0.484027854729504
0,1,0.5975878208111141
1,1,0.681356280513862
1,0,0.41921927126863395
1,1,0.6498656252178292
0,1,0.6465699527034131
1,1,0.5614501082153194
1,1,0.5826074847514958
1,1,0.5765184260470846
1,1,0.6485436010487676
1,1,0.7255233881362931
1,1,0.5016809001081174
1,1,0.569270933271065
1,1,0.6803642423922122
1,0,0.43598779614712546
1,1,0.6038271510942013
1,1,0.5853057894804796
1,1,0.5456547727392124
1,0,0.45118473008044446
1,1,0.6447831798183066
0,1,0.6548369201762766
1,0,0.4930360931358812
1,1,0.5584614051864146
0,1,0.6149661455884905
1,1,0.5922816510287305
1,1,0.5814767781523383
1,0,0.15399564747231806
1,0,0.4944206271064452
0,0,0.49167835982309055
1,1,0.6796974678332272
1,1,0.6606362813704741
1,0,0.4720916325639496
0,1,0.6164220215278801
1,0,0.4316345609821111
1,1,0.6028865786272737
1,1,0.6624115146752438
1,1,0.6016190801593655
1,1,0.7954138860835889
1,1,0.731422496910862
1,1,0.6866856665525775
1,1,0.5947735763082584
1,1,0.7255579091159761
1,1,0.6372823283940375
1,1,0.5586805598332493
1,1,0.6516903255505246
1,1,0.5588731328324629
1,1,0.5532387103419507
1,1,0.5672825571327897
1,1,0.7318281744931212
1,1,0.7062811203797356
1,1,0.6642951393459289
1,1,0.5716226346459434
1,1,0.6809017004976957
1,0,0.34024539490161027
1,1,0.6443237275396851
1,1,0.6345892815853682
1,1,0.5171833211183701
1,0,0.4808189616911387
1,1,0.7232965791353511
1,0,0.49349888511240086
1,1,0.6283302718431553
1,1,0.7060357724916022
1,1,0.6653418517959292
1,1,0.6426185394944829
1,1,0.6934331263527637
0,1,0.6909813441384599
1,1,0.6019280596463429
1,1,0.6343624818249535
1,1,0.5653347306744034
1,1,0.5943736159758847
1,0,0.25311250786783357
0,0,0.3767673768961107
1,1,0.5974942895390799
1,1,0.5291106009792154
0,1,0.6448109441677687
1,1,0.5551576412543988
0,1,0.5137837463977758
1,1,0.7660406231611411
0,1,0.5757472276508545
1,1,0.6373347703579726
1,1,0.6986863118341966
1,1,0.59441470828639
0,1,0.5062153951142696
1,1,0.553614102065845
1,1,0.6691837294823056
0,0,0.49592804091516607
1,1,0.7710221790284241
1,1,0.7198014403626743
1,1,0.5387953592939106
1,1,0.6779715693350206
1,1,0.6594663388415941
1,1,0.5863724858089637
1,1,0.553242490835399
1,0,0.40713103200191747
1,1,0.6639973676989234
0,1,0.6706410502804347
0,1,0.6147555288249564
0,1,0.6407752570249678
0,1,0.6905308461928843
1,1,0.5929301420756614
0,0,0.3314043386885455
0,1,0.6954958172790469
1,1,0.6633562176431408
1,1,0.6535607034014516
1,1,0.5474920805047941
1,1,0.5976870713216117
0,1,0.5831154213660497
1,1,0.6319553483377306
0,1,0.562404987507826
1,1,0.564825993156377
0,1,0.5702384371871727
1,1,0.5103511863427502
1,0,0.3875150999391931
1,0,0.47368601364322266
1,1,0.6099319016889377
1,0,0.48331767201435677
0,1,0.5356204063806047
1,1,0.5112546277573085
1,1,0.6169207739469436
1,1,0.5699529950133506
1,1,0.5213944937904204
1,1,0.6206792241176285
1,1,0.549477321050349
1,1,0.6516951895233445
1,1,0.6930348776793306
1,1,0.5249057488635962
0,0,0.32889534943375476
1,1,0.633921296653231
1,1,0.6603393717795862
0,1,0.5781521942109564
1,0,0.40191739601587406
1,1,0.5868785265395718
0,0,0.4819215074987884
1,1,0.6163337030871414
1,0,0.4474600909711797
1,1,0.5694001389990544
1,1,0.7142514377014694
1,0,0.37100303974775317
1,1,0.5373708402706018
1,0,0.41537369106683325
1,0,0.3964992790419591
1,1,0.6553400155322738
1,1,0.6747312544359577
1,1,0.6546344143924322
1,0,0.37778187588923856
1,0,0.4987854318929494
1,1,0.6066943571759964
1,1,0.5782705852170671
1,1,0.5783685055790562
1,1,0.6702278326130573
1,1,0.7082002893873554
1,0,0.26101507481879593
0,1,0.579952147183908
1,1,0.593494144064654
1,0,0.42773877893751766
1,1,0.6318719960013773
1,0,0.3810924760085373
1,1,0.6129700295667655
1,1,0.5487708654404517
1,1,0.5537511103326377
1,1,0.5729828331870767
1,1,0.66258951369643
0,1,0.6776494824098701
0,1,0.543339143555911
1,1,0.5812562342719675
1,1,0.5278611859600505
1,1,0.5056444462038138
1,1,0.5248715294424752
1,1,0.6272188308579794
1,1,0.7060909424171415
1,1,0.546032101181656
1,1,0.5408586894349823
1,1,0.5830646636903146
1,1,0.6250582734670049
1,1,0.6356812960559783
0,0,0.40546875298339863
1,1,0.5354099549269417
1,1,0.5987212308821245
1,1,0.5125436208929643
1,1,0.5703036495756284
1,1,0.7027734862730433
1,1,0.5523672278168364
1,1,0.7924344042410643
1,0,0.49524781129161244
1,1,0.5666978556874357
1,1,0.651022596609648
1,1,0.6002950515943287
1,0,0.4002380050904694
1,1,0.5552480854502039
0,0,0.4898876328937076
1,1,0.6773086018189957
1,0,0.4290665899472527
0,1,0.5038035070062883
1,0,0.495958124501547
0,1,0.6644222432458965
1,1,0.6372361122016676
1,1,0.6613796215916445
1,1,0.7206371955690047
1,0,0.48019160105273123
1,1,0.5320433881661235
1,1,0.5655639952979551
1,0,0.4872359961453094
1,1,0.6263964158113684
1,1,0.5326528922236815
1,1,0.5577038116420019
1,1,0.519050995327669
1,1,0.6122857190604165
1,1,0.5507194727823337
1,1,0.5729927180620894
1,1,0.548526362949046
1,1,0.6089535091155573
1,1,0.6260168647556461
0,1,0.6992457375618376
1,1,0.637262659896834
1,1,0.6125572437477167
1,1,0.5072860822994568
1,1,0.7055723321955852
1,0,0.4620678120831435
1,1,0.6425052929246626
1,1,0.539468484553036
1,1,0.5602415594427379
1,1,0.5194415953409338
0,1,0.6893301282730229
1,1,0.7066610001654409
1,1,0.7346711415400794
0,0,0.35343988198766635
1,1,0.7462462583674885
1,1,0.6851417247417747
1,1,0.5714008985970767
0,1,0.5102918833619251
1,1,0.6369464374438496
0,1,0.6481900977220457
1,1,0.54791710181667
1,0,0.4249105691548197
1,0,0.45261235350978285
1,1,0.6427974504522458
1,0,0.4945053970257036
1,1,0.6711528295055655
1,1,0.5634080820993399
1,1,0.6718498424335315
1,0,0.4714437510094142
1,0,0.45834288248659
0,1,0.6086848731374125
1,1,0.5709372921654579
0,1,0.6761712697354882
0,1,0.6435171488520246
0,1,0.6389550225717129
1,1,0.6045041041014633
1,1,0.6199017856466255
0,0,0.3498349504762332
1,1,0.6614273401035824
1,1,0.7179048812832334
1,1,0.6380728869111013
0,0,0.28694406098906877
1,1,0.6672413112971993
1,1,0.6626837823943785
1,1,0.5467282085870895
0,1,0.5867590026736907
1,1,0.5707444130633946
1,1,0.6481300691605086
0,0,0.46679688177289363
1,1,0.6051008969057622
0,1,0.5138813332835543
1,1,0.6624540711427203
0,1,0.5602081616022443
1,1,0.6851850674220684
1,1,0.5807317283308506
0,1,0.5488797234561279
1,1,0.5879405042732196
1,1,0.5347516124749948
1,1,0.6185491543925273
1,1,0.5506861586370315
1,1,0.5307578421415754
1,1,0.6122700875500093
1,1,0.5586876673821154
1,0,0.467917225220091
1,1,0.6832736145550292
0,1,0.6920310472403987
0,1,0.7304805423347589
1,1,0.6347139892857401
1,1,0.5445974807255132
1,1,0.599667068807924
1,1,0.5662598223382359
1,1,0.6142133938103147
1,1,0.6547175201540091
1,0,0.4706860043682346
0,1,0.5546090481848182
1,1,0.6147422410413285
1,1,0.618907558713986
0,1,0.5144324317184019
0,0,0.22098571792882515
0,1,0.5233378734384374
1,0,0.48595437328639995
0,1,0.5425753773128263
1,1,0.6145990765223442
1,1,0.5730513819111184
1,1,0.6377806789685603
1,1,0.5165768606649145
0,1,0.6259670122004536
1,1,0.5140772050874316
1,1,0.6686827182250125
1,0,0.47520905183519335
1,1,0.5888116789479612
1,1,0.6983203218967168
1,1,0.7122891863733657
1,1,0.5943857668648324
1,1,0.6496316143288773
1,0,0.3373000431009355
1,1,0.6531119215056616
1,1,0.7282156039650605
1,1,0.6258757648623289
1,1,0.6007717491682943
1,1,0.5567079594386495
1,0,0.3766493177473221
1,1,0.5757039133042244
1,1,0.6200996317066554
1,1,0.5920223528209602
1,1,0.5246161870983552
1,0,0.48151793514089414
1,1,0.6462109140046333
1,1,0.5918330227782796
1,1,0.6087473160968017
1,1,0.5441763327068139
1,1,0.5767743339587509
1,1,0.7021634008312861
1,1,0.562961871395636
1,1,0.6378423973844548
1,1,0.5911656119994114
1,1,0.6256232780221029
1,1,0.7278460065209522
0,1,0.5153383209935762
1,1,0.549374532727923
1,1,0.5463790322505959
0,0,0.32035415045244575
1,1,0.674006419280262
0,1,0.5441383083150696
1,1,0.6113906132476644
1,1,0.544428169186655
1,0,0.23485926156889533
1,0,0.4077297530592687
1,1,0.5035423983088743
1,1,0.6702046944354523
1,1,0.6284526347772373
1,1,0.6495653858234093
1,1,0.5968488736456482
1,0,0.4442961225084368
1,1,0.6072000335062807
1,1,0.723493049693926
0,0,0.45302800412770666
1,0,0.4368687594262708
1,1,0.587937974138925
0,1,0.6950332525296571
0,1,0.675254822122877
1,1,0.5925425386717007
1,0,0.4862517772205178
1,1,0.7053211241439341
1,1,0.6501993474795081
1,1,0.5658389682805175
1,0,0.4375054349099458
0,0,0.25099589095854874
1,1,0.556076932984433
1,1,0.6138970138086477
1,1,0.6630368952906147
1,1,0.6275751565695744
1,1,0.5695088506366749
1,1,0.6730938975573504
1,0,0.46184772419448344
1,1,0.5489082266582457
0,1,0.524088923633576
1,0,0.47189843881706756
1,1,0.6304190813575373
1,0,0.4427968877404474
0,0,0.4863546454922567
1,1,0.668799096324455
1,1,0.7234833481863352
1,1,0.5894330109115989
1,1,0.6459934388887496
0,0,0.2437840636919889
1,0,0.32818079647798676
0,1,0.6591005882727304
0,0,0.4821131979038654
1,1,0.7041504469416259
1,1,0.671528593677057
1,1,0.6394864076645153
1,1,0.6640026401327613
1,1,0.5440791331570107
1,1,0.6327745740185092
1,1,0.5132707439154687
1,1,0.7083232392930081
0,0,0.49137615592886674
0,1,0.5445666788112301
1,1,0.6095359385964146
1,1,0.603670428303116
1,1,0.5902906731334114
0,0,0.3940450096008582
0,1,0.6266920928858976
0,1,0.6949875523619391
0,1,0.5959893066345247
1,1,0.5516394103726675
1,0,0.4053665562934939
1,1,0.6170555078532171
1,1,0.6372592212310887
0,1,0.5504843506596074
1,1,0.6444314960408469
1,1,0.6325250396458688
1,0,0.4160667481095393
1,1,0.672274969232498
1,1,0.5402075694739502
0,0,0.32042789315225967
0,1,0.6573644531313332
0,1,0.5967195557742592
0,0,0.4045835677120573
1,1,0.6127368646305872
0,1,0.6409966584055791
1,1,0.6832341202470006
1,1,0.65642586037546
1,1,0.5545799238759037
1,1,0.596860954256777
0,1,0.6653683554952597
0,1,0.5212117995760446
1,1,0.6778140756708194
0,1,0.583527457880222
1,1,0.6911383590706991
1,1,0.7071088828458985
1,1,0.5984738096883917
1,1,0.6830516010199211
1,1,0.6959430375270564
1,1,0.5596269986476897
1,1,0.5604166731459287
1,1,0.6252178026955478
1,1,0.6004424422761538
1,1,0.6103796962415751
0,0,0.3313002821350826
1,1,0.5195585598217007
0,1,0.5631408893160207
1,1,0.6368320564874399
1,1,0.6643804595229502
1,1,0.5394411928152008
0,1,0.5845944146304083
1,1,0.6668392371092657
0,1,0.5320255150785181
1,1,0.6193314401438756
0,1,0.6789368194044326
1,1,0.6111498852879811
1,1,0.5532958502430773
1,1,0.7027892915055894
1,1,0.6358687857500223
1,1,0.60705056918751
1,1,0.5719963295310786
